9.135831237948692785e-01	-9.291564316557003878e-01	-9.108988782882765367e-01	-2.347796137020063956e-01	-8.912551863930741058e-01	1.821182355109078332e-01	-8.367227987651286725e-01	9.156168465856409089e-01	7.770284293185771851e-01	8.726236745570634668e-01	2.484827672667610371e-02	4.726750321382739983e-01	9.629672283200757521e-01	1.662054652912881569e-01	-3.070224019561355600e-01	-9.821464297381303776e-01	1.590720474835986831e-01	9.734770875828158143e-01	9.409011335925631103e-01	3.465127271695715994e-01	9.163551772473896850e-01	9.177900666706830801e-01	-9.789941777383317500e-01	-4.116211507982495688e-01	4.131145343425476346e-01	-4.848420726492557176e-01	-6.977754210202884444e-01	-8.948128508914456880e-01	3.668191577564310357e-01	-7.788543936068473839e-01	-2.492722927712056613e-01	9.416923729229060847e-01	7.273757875071572565e-01	-8.860177185721060944e-01	-4.981583641655517036e-01	-9.754797150411115281e-01	-3.729204927258421010e-01	9.879610303143107064e-01	-8.656697085337580755e-02	-5.774883470463640922e-01	-3.235396092260517387e-02	6.428270461878573538e-01	-3.320564294472898026e-01	-9.345844691663436343e-01	-1.891295546905199521e-01	-5.212811657315489936e-04	8.421899682597265846e-01	-7.999582990413529604e-01	9.636161025149688752e-01	-1.958963967880577584e-01	-6.733827086883947821e-01	9.524391148356151637e-01	9.275558927461211578e-01	9.284904146205714692e-01	9.678156424341753938e-01	-9.771163034867528241e-01	-6.010838416308412757e-01	8.537988000394883259e-02	-4.757229825956602043e-01	-8.095279893944639094e-01	-9.291354640310796054e-01	-9.443259464830083827e-01	6.855186312503316337e-01	-3.845946169345202531e-02
2.783892481904566285e-01	-8.926311613162251080e-01	-6.036837919259625540e-01	2.736544915429599545e-01	-6.723887677810703734e-01	-5.056243294301242530e-01	-3.069685816580579041e-01	-8.455752586896259082e-01	-4.418718860870496368e-01	5.268364368173121814e-01	-2.499184500922401464e-01	-4.132494609455810708e-01	-7.799635895487092574e-01	-8.093869368917938623e-01	-5.787334627701874457e-01	5.417599753036820287e-01	6.772244511141615186e-01	1.802882266877725015e-01	-8.853862589865750810e-01	-2.194871650207276537e-01	2.177023247112228332e-01	-2.586903144591864434e-01	-4.999726990669776105e-01	3.269007998249365832e-01	-5.792681036499477409e-01	4.538223221932181084e-01	-2.057166760081070855e-02	4.899109122368704994e-01	-6.370555878723986876e-01	-4.041483784568877108e-02	1.002519211883188578e-02	7.695757308453209100e-02	-4.799250840603782042e-01	6.192770259333335581e-01	-3.350385055337549989e-02	1.375208154822829265e-01	6.736243832038966983e-02	3.155189782783195951e-01	-2.176851346604552762e-01	8.389073144634816570e-01	7.758974433044762975e-01	8.083855852339025816e-01	-7.230159131010761853e-02	-4.364611848928433568e-01	3.753331910460598331e-01	7.205968996460330178e-01	2.530098768770872378e-02	8.345047631149410394e-01	6.202978228593487575e-01	8.604095293637386010e-01	-5.076421461957812964e-01	-4.159211561874525676e-01	2.520098785795375496e-01	7.059058932485859916e-01	8.480345100627090238e-01	-9.866184710707055494e-01	-5.481073190432084186e-01	5.560480592826350099e-03	1.186838447333477958e-01	-2.099277172102773925e-01	-3.884929571075407262e-01	3.905190652933567819e-01	8.159182378863345519e-01	-3.742559221179683759e-01
8.596898809736109870e-01	9.213672705506750216e-01	-6.733958081658993899e-01	5.233651098184404805e-03	6.794985768790525738e-01	-7.804492721371002473e-01	2.477788322664323251e-01	-6.253588120513048354e-01	5.512475816551948293e-01	6.212877354672217134e-01	-6.771777159710781202e-01	-8.719913968655447212e-01	-4.131087650621934615e-01	-7.888869505748898892e-01	-8.410434409593072758e-01	-9.062615802564689960e-02	-5.931894919998796922e-01	-9.368244640465845929e-01	7.291041886801425953e-01	-2.334332127020891101e-01	3.474099606942809837e-01	-7.919460942524746416e-01	9.352428606395022381e-01	-7.066511361219390830e-01	-6.678585471719789002e-01	-6.083627126175945588e-01	-9.819684426238929342e-01	-2.828950715588564035e-01	-4.462549019881871804e-01	5.134933726107119289e-01	-5.356344348968091265e-03	-9.513809078437099886e-01	-6.870735699829484400e-01	9.461754426285812203e-01	-7.914331108358497735e-01	-7.557172357070425228e-01	-8.476378480589695785e-01	5.697153607492619898e-01	-4.379301407775449961e-01	-4.261931092959512224e-01	1.766662725616590102e-01	-8.482425879183443929e-01	-6.840037459978260959e-01	-6.723377547222387784e-01	-2.694132964508848538e-01	-2.441342288626703605e-01	-2.909252413264246107e-01	8.587150359938544586e-01	-3.920876421063285155e-01	2.428068676578151175e-01	-4.325535783378712806e-01	3.130852323389195502e-01	-4.672928736358862301e-01	-3.016320737468191626e-01	-8.480309949193979291e-01	-6.910865553818881235e-01	-8.556090742190076703e-01	-1.902156038602076105e-01	7.031296705078516895e-01	-2.254915646720704048e-01	6.257458917930978082e-01	-6.051265021444559578e-01	-2.878318698173368828e-01	-6.611445833534158600e-01
-9.003687720136408501e-01	-4.052580831125053851e-01	-5.573725354054915870e-01	4.978723440644724496e-01	8.059782055963307101e-01	-5.761970874538453469e-01	2.898736782479549023e-01	2.647385799611427504e-01	6.694589822262095868e-01	-5.388947779228622226e-01	-5.170603806116902401e-01	8.519250383061463539e-02	-6.031614040672844679e-01	2.128774555773543520e-01	-1.732541927432071638e-01	6.389146454632735894e-01	6.990210346883181103e-01	-3.535919037212439386e-01	-9.738560857555587091e-01	-8.522086727137219153e-01	8.530655457444114020e-01	4.433567559457406437e-01	5.489690424857380791e-01	5.804800274485754086e-01	-8.606852739707639977e-01	-6.395527621775319860e-01	8.189631563595133334e-01	8.565099509925957477e-01	-1.982878058804371513e-01	-8.664589210993141055e-01	-5.841388577024316797e-01	-6.961998593101765831e-01	-3.789951758539442661e-01	7.535747537373995719e-01	-8.070036089675758362e-01	8.538237354220450381e-01	6.015225870924256757e-01	1.685093271423254435e-01	-8.734106265256585955e-01	3.000770240801576283e-01	-7.500050017473930408e-01	-1.632520357220196283e-02	7.091688631053416625e-01	5.414645890206513101e-01	7.078935080819970249e-01	-8.192057605622885541e-01	-3.762451271195365043e-01	-6.574572347945046857e-01	-8.334226474010306696e-01	7.934431085525081029e-01	-6.966305241872234877e-01	-8.875807888906337428e-01	-7.096487431901358223e-01	-5.736653028609342009e-01	8.649426969688580602e-01	-5.794310420954912333e-01	5.251696714412246170e-01	-2.934489635888704595e-01	2.867877422797257547e-01	-9.009733473639211856e-03	-7.428258005277791343e-01	6.035052624494859908e-01	7.217046089737986225e-01	-8.810384752252308216e-01
-4.305469488678415751e-02	9.145146669634400816e-01	9.011755890052415285e-01	-1.583822720114420324e-01	5.233436562775457546e-01	-2.403407580451046022e-01	1.077591015570380784e-01	-4.421937799561226172e-03	2.949970956876202255e-01	-1.316626208347433935e-01	-2.605726824759318494e-01	-6.808912150210402192e-01	5.086906024933504078e-01	-9.482406182935658734e-01	-3.947597695286478858e-01	8.472748255673510087e-01	-3.764638947120249601e-01	-5.822025126516289228e-01	4.546131254807759814e-01	-6.382537810280478063e-02	5.379918763364195389e-01	-9.630980696172861677e-01	9.294734872687774319e-01	1.679055356141559152e-01	-3.629897100095481055e-01	3.245968124932039900e-01	-8.795782406616641236e-01	-5.589599477946497474e-01	-7.704940238817585829e-01	5.485338656097857868e-01	-5.555557121113956498e-01	5.151653420926844973e-01	-6.518058526179582035e-01	5.641112926183103893e-01	-2.106548547643941338e-01	-4.345467029568638173e-01	-4.951213939054953661e-01	1.872506731509248901e-01	-2.270948724240555161e-01	-4.463278828902989548e-01	5.379558201074924328e-01	-2.175593160776410906e-01	-8.241034771190827168e-01	2.629042158872112178e-02	-2.774338836774583039e-01	-6.079421448117108273e-01	-3.061606512639899469e-01	6.437756944805606008e-01	1.024944050112350236e-01	7.844660401617593593e-01	-1.635049599998706360e-01	5.746419139300551482e-01	2.495074162258715256e-01	-5.943274181478914731e-01	-8.743673605827177731e-02	-7.665403545517777140e-01	-2.919663915552628275e-01	2.095767108422357528e-01	5.085472998408756551e-01	5.509185192972923008e-03	8.126886957328738337e-01	-7.587060107125369601e-01	1.563445315450936735e-01	7.297700925123959959e-01
3.602719709423303218e-01	2.412050669390701230e-01	-5.826808928521769460e-01	6.843047003058286837e-01	-9.611519467973581587e-01	-8.650889775854542219e-01	-9.497510464414725684e-01	-9.004355619294408530e-01	-8.463245295079626640e-01	-1.499656251459357270e-01	-8.352052194885054570e-01	8.563966432624832148e-01	-7.338699668430991307e-01	-3.206464820319406828e-01	-1.343986872091552098e-01	-9.963188518190937426e-01	-9.976227634139104294e-01	-5.286678377058212641e-01	6.502399403107359532e-01	-7.759329323167206693e-01	7.972637284110069000e-01	9.675142964498659737e-01	6.145518864165576689e-01	9.728204354331146941e-01	-8.898729753633753958e-01	9.397386742105046098e-01	-8.097718873252328642e-01	-7.082648456621551958e-01	-9.773205508926493534e-01	-8.429124875877745948e-01	5.137200537689956548e-01	-1.236653112860735398e-01	6.145306697632875181e-01	1.770421132013437204e-01	-7.604960202439025041e-01	5.431563898277228519e-01	-8.273771038603753292e-01	-9.504401549937003812e-01	-6.890507373860890739e-02	-9.649407580446713872e-01	7.729926134157677486e-01	8.551882533453809554e-01	-4.525774637775115128e-01	-4.005468663249704964e-01	6.497431759088336811e-01	-3.522724217255646106e-01	8.531378823136929190e-01	-1.582859363832097577e-01	7.693115791796522052e-01	-9.878692672243407635e-01	-6.469722307671719186e-01	-8.973077402530375002e-01	-2.631842886731717845e-01	9.513283294873987606e-01	9.485168562425836392e-01	8.693861107229207130e-01	-3.104074911963936589e-01	6.318749461553890834e-01	-7.443519257511463927e-01	8.388716320691553818e-01	9.020966972428389186e-01	9.336078610703432146e-01	-9.844202536689256045e-01	9.590141554050742867e-01
9.788824269489211360e-01	-7.999027642313550901e-01	-8.914294112506627732e-01	-8.581007851872511916e-01	-5.697110898020674163e-01	-9.503082515367184957e-01	9.566100158777240958e-01	-9.431138335681750196e-01	-8.142016546888387607e-01	9.774383677876787857e-01	-7.489880942981048673e-01	-6.232387085788783088e-01	-9.756271273304619740e-01	5.089840029488301720e-02	7.517590262238937893e-01	9.428676439516952001e-01	8.570327054750170870e-01	-9.528461023927037310e-01	-9.521595142366419129e-01	9.828460666594929229e-01	-7.388330571817552928e-01	3.328222040596758857e-01	-9.591819748304483140e-01	-5.154278599577022391e-02	6.619645187262982455e-01	-5.561200235598819930e-01	7.068680524011328181e-01	6.537451586672340387e-01	-8.629815796319448840e-01	9.811166447832878612e-01	-1.293605756957044994e-01	-8.048359278912379233e-01	-9.474832670626949227e-01	-9.864681325328624739e-01	5.294324535273892129e-01	-2.057320680083170317e-01	-9.098591770158118708e-01	8.408315380978229614e-01	6.490453374276103915e-01	1.691016829324033244e-01	-6.294642815662592206e-01	8.658729832523994752e-01	-6.749768093089376642e-01	6.245492157690931689e-01	8.583264930634416645e-01	9.740962735012665963e-01	9.367443882149496526e-01	-4.610638528537935876e-01	-5.518475005682448031e-02	9.813953149176419810e-01	7.838565318607240151e-01	-8.130327061550950418e-01	-8.484662010544459232e-01	5.649760489868796975e-01	7.946186250048945521e-01	-9.967723889341540966e-01	-1.098813834591607225e-01	-6.241882129778704158e-01	9.750372618925263746e-01	-5.431119521018926699e-01	-9.825249215705181838e-01	1.734988021476811804e-01	-9.970503087068592896e-01	-7.797908556536812252e-01
9.068801904052704588e-01	-9.499596972010423412e-01	-9.914868237658549521e-01	-9.759693715308529471e-01	-9.921056143628288471e-01	9.961951615425349571e-01	9.720712513345747263e-01	4.606040483809623609e-01	9.685948920856386479e-01	4.405959798210816736e-01	-1.786026191174246713e-01	-5.555727085636283924e-01	5.385213981931282617e-02	5.966817870980203331e-01	-9.528044726599647074e-01	-7.333035430693124468e-01	9.910993992292331800e-01	8.464394870613854982e-01	8.816105911433665954e-01	8.677462263567070622e-01	8.784555069204486033e-01	2.995029539301934940e-01	-9.901171761355230805e-01	-8.847999647936019008e-01	9.420058055249369566e-01	-4.607195183613488343e-01	7.802101395563985076e-01	-9.783791850287121283e-01	-5.794307575884743988e-01	-9.350702299095788872e-01	3.524090205863265046e-01	8.936258065715466659e-01	8.576808930811332665e-01	-5.156594232385838250e-01	1.043915724036167114e-01	-9.607924644275689374e-01	-9.523242691475954924e-01	9.594865543803444696e-01	3.374747419016296268e-01	-9.536826072208850480e-01	1.888852877426411003e-01	-8.736815267546940156e-01	-6.843241894619355170e-01	-9.863486593277517311e-01	1.995982033449089088e-01	-8.992236633963714976e-01	-5.908914930350690486e-01	-7.175935671438200547e-01	6.246340364667701817e-01	8.868399556158430563e-01	-9.259959300778012325e-01	-7.293709598343206535e-01	2.292157311364685646e-01	8.186015678737090795e-01	5.674930214333093748e-01	5.646413515746760980e-01	-9.811549022482450866e-01	9.235173099836233579e-01	-7.188461732787234659e-01	-9.962336922657230032e-01	-9.494030614506969723e-01	-7.080648554031530040e-01	9.599451281287376680e-01	7.928657142337764974e-01
-3.680776602670534081e-01	-9.900725185046661547e-01	-5.998379402772180402e-01	8.245978747250768404e-01	2.658726238281301502e-01	2.215804236615837308e-01	-8.323260931758170722e-01	-5.304318324226618975e-01	-2.726549259994093255e-01	4.395615901103826495e-01	-8.698854825835780069e-01	-8.540396945473969215e-01	9.544214065084335452e-01	-4.275743369750315548e-01	9.425717594377368558e-01	-8.028019299706160572e-01	9.906663457938323925e-01	6.830500179401425287e-01	-8.661782053900587419e-01	-4.700516131295039979e-01	6.889057198701277196e-01	6.474006483156401481e-01	-5.327006444013334674e-01	-4.140532647361420682e-01	9.025972722314458130e-01	5.157848835800040721e-01	7.378202802495533730e-01	9.729523444799269560e-01	-1.902196945519502858e-01	-2.254722978679521705e-01	-3.135099520095295245e-01	5.908532172321544484e-01	6.980613198430689614e-01	2.656190314183560219e-01	-1.003589642175168883e-01	9.664101516162897365e-01	-1.571178951857817030e-01	-3.901741725320452270e-01	1.273030234474119837e-01	9.800948745675929219e-01	9.054176761598069501e-01	-8.695812999045584579e-01	-9.022420684315461958e-01	7.933368860471021744e-01	-6.972081604277008404e-01	2.845529671525231716e-02	3.757176268889903525e-01	9.495894324479549065e-01	6.307676656178761165e-01	3.465225223560841616e-01	-7.303460753699291264e-01	8.581048057976310428e-01	-9.467686860266892879e-01	7.688067409442923550e-01	2.772882398874494947e-01	-9.843758010708648643e-01	8.263897605937187141e-01	-8.490944720724002970e-01	-1.640057279221673048e-01	-1.825712677134828099e-01	-9.927139834028940735e-01	6.980028042491348561e-01	8.764119071919385107e-01	-9.859799710710465126e-01
7.823789450863299910e-01	9.997842568412570463e-01	-3.003486465848931308e-01	8.557070037883676150e-01	7.398141693679309849e-01	-8.744596492773090146e-01	-9.990585350954105381e-01	-7.808644484870657099e-01	9.214092484462050869e-01	1.881518688586273913e-01	3.151554133851153794e-01	-8.950277099561506633e-01	-9.863354806177766498e-01	9.429895939042567399e-01	-3.213382813784466940e-02	-1.853193587309401036e-01	-8.242726627597538602e-01	-7.154101102506047472e-01	-1.389834811824691707e-01	8.821401183026158499e-01	-6.251706956122259351e-01	-9.383169393671644265e-01	-9.098104926010733284e-02	9.473616870802686885e-01	9.938071376616773867e-01	9.701389194390682702e-01	-7.696150915377478752e-01	9.562769722199359057e-01	-4.181327890168217570e-02	9.894199036983791773e-01	-8.135666663522292952e-01	-2.393223224365491897e-01	9.328601315562484730e-01	9.967419997106570229e-01	-6.262287991974849755e-01	-7.443717036728303427e-01	3.579734663452353027e-01	-8.620729147549351934e-01	8.155116142077427632e-01	2.124306507872603389e-01	-1.972367960479011195e-01	-8.750677459403950476e-01	6.743019235443876713e-01	-7.642873033566630614e-01	8.877302214397512214e-01	9.560517313516379012e-01	7.164408963244610629e-01	-8.135969997738876636e-01	-6.023284242300728231e-01	9.465324359857227865e-01	8.726050405849522518e-01	-7.094364993062082236e-01	-9.496171769611380098e-01	9.706790884448832646e-01	4.718387046638708449e-01	7.017975082512979412e-01	9.873030749332525335e-01	8.044862386159343792e-01	2.807637120888646365e-01	9.248947037365394808e-01	7.714777066365146041e-01	-4.855227903992282434e-01	9.963442320568860477e-01	9.559884012883771431e-01
9.999659756953566125e-01	7.999849494277961881e-01	-9.391404356506531936e-01	8.083595593618919661e-01	2.721162539258932811e-01	-4.983430199265709848e-01	-4.927428485908754152e-01	9.982638225980864366e-01	-9.980380445255920829e-01	-9.995329281787984632e-01	5.340269052739622380e-01	2.495581541932394842e-01	-9.359519898496655443e-01	-9.999981017116833515e-01	9.040983154706114799e-01	2.013276106844798796e-01	9.620023032578479683e-01	-6.946571458083151684e-01	9.999996439812008919e-01	9.072013623817007932e-01	-9.999905892040839017e-01	9.974881210338055748e-01	-9.992456682817839608e-01	1.768278628678973674e-01	-7.873415019803160497e-01	2.358990941560708543e-01	6.598326336642240664e-01	3.779678338073046429e-01	9.999951519774951114e-01	-9.861256379358570578e-01	-7.732093796191424895e-01	9.979468555923004525e-01	9.999893506106009022e-01	-4.081175396674074918e-01	-9.430606386352934356e-01	-9.088035254364990045e-01	9.976259439119928851e-01	-2.652862136699853379e-01	9.965328358187441893e-01	3.886950486708927177e-01	8.758338335040719569e-01	9.997718371133099691e-01	-2.659754470920325797e-01	-3.749067867865678028e-01	-2.905052798404563208e-01	9.999194894504195297e-01	9.901478418822946548e-01	4.592215591667557772e-01	-6.248281763457967930e-01	-9.952198243387537779e-01	-7.430012631142958179e-01	9.999760941308600826e-01	1.896336688907849372e-02	-9.990572528694605658e-01	-7.375356711632936602e-01	7.230913580572440047e-01	9.997284559606015586e-01	9.225931064208423571e-01	-8.166882862433192392e-01	-6.609552107553200440e-01	-5.692545785843285966e-01	8.092847055124148259e-01	9.952032486062069028e-01	-6.100900117041349047e-01
-9.907478702412535476e-01	8.411282512665280153e-01	-8.433940385355509495e-01	9.586377987238728360e-02	9.995075306962962758e-01	7.960642102044865331e-02	8.911605942454894347e-01	-5.299194659297618015e-01	3.591570069634716367e-01	9.834655341937766915e-01	7.138367186459224634e-01	-7.355417467183777980e-01	9.963560213663458232e-01	-8.932378379973624494e-01	-9.507986338678837690e-01	9.952674104129922705e-01	-9.982684687478249330e-01	-5.678540366345945500e-01	-8.785770185890439121e-01	8.133242456859590686e-01	7.892438912930012096e-01	-9.728821320723390897e-01	9.997407036936130087e-01	2.461800913417608316e-01	-9.451606419617585297e-01	-4.000700675900026315e-01	-9.999269139109037141e-01	6.508486303300208276e-01	-4.687911380783991305e-02	1.584109298192710458e-01	9.696351828928121419e-01	-2.779262655289359563e-01	9.584622287987371037e-02	9.479598194286424917e-01	-2.058902348103960334e-01	9.675895667604429429e-01	-4.391154592137325730e-01	6.663106987581977059e-01	-9.420359592404808913e-01	-9.052119964781947248e-01	-7.964933762000179218e-01	-7.245787534261093343e-01	1.977677902070847094e-01	4.926971707860410277e-01	8.721208871186214573e-01	3.319310646659598407e-01	2.787119881106729369e-01	-9.617464014780513493e-01	-4.027319808517548783e-01	2.982836728905038370e-01	-9.925914802428691397e-01	-9.742203064823191649e-01	-2.990152221123509313e-01	-8.220849126757263647e-01	-9.960579973232620565e-01	1.168449437066452767e-01	7.937891280891573587e-01	9.159285824979953583e-01	-8.759181350371987307e-01	-5.330601118800046834e-01	-9.995876779701062809e-01	-8.777259256948685695e-02	9.359049532270056204e-01	-9.864530977750243235e-01
-9.556515184847444999e-01	8.800237903286051155e-01	-4.175122336269427858e-01	8.214988734147948835e-01	5.487563534968886714e-01	-2.875278802858854954e-01	9.123961079904467919e-01	3.200770871173490573e-01	-2.364589113128075792e-01	2.388408113009019840e-01	-7.532213562370567717e-01	-8.485137607555384154e-01	9.830113277712214659e-01	-1.718052051195822494e-01	-4.135932487139180602e-01	8.188288104222730679e-01	-5.999105092309114928e-01	-5.857532162419681887e-01	-3.637435370817962421e-01	-8.057794098824323514e-01	7.424532592139935216e-01	-8.033736413851422231e-01	8.893580591472343144e-01	4.110759153181285930e-01	-6.321038484329931650e-01	-1.584845522905348747e-01	-4.834347457545778437e-01	2.835896276358571555e-01	-6.809274016890425330e-01	-8.294912480936907917e-01	8.464724339199054537e-01	5.203837021965495024e-01	-5.535284161318571039e-01	9.258809001866776800e-01	-2.292998183965540282e-01	-6.229209259062786774e-01	-3.263831879682862480e-01	8.171540527193487113e-01	2.392002381450290260e-01	5.756151645589192567e-01	3.789942129103655022e-01	-4.417816419972434711e-02	-9.026422165504037476e-02	-5.113454619540606094e-01	5.641872845416300297e-01	-1.932914261815202317e-01	-3.359160551459197674e-01	-5.592296451698883786e-01	-8.914816682736590447e-01	4.364430796820313874e-01	-9.002170045887585292e-01	-8.956240909837881459e-01	-9.476913441171883612e-01	-2.375441783547606878e-01	-4.951564608559617109e-01	6.288444816746996402e-01	-6.801028463111499223e-01	-5.655457427772735413e-01	7.574968087762927460e-02	8.782586885099830099e-01	-6.410748870806145527e-01	-3.301014884532162130e-02	5.751109836310787093e-01	-3.256971598965076597e-01
9.600197961408701852e-01	4.286062623799485327e-01	7.437997866825736271e-01	9.909048609314723421e-01	-8.704918608233916943e-01	4.960739883028704722e-01	8.899942769804654041e-01	7.175964849069351725e-01	-7.347670119513060039e-01	-2.606663881865613486e-01	-8.227680120392663055e-01	8.171893292653051866e-01	-3.669404546524462352e-01	-9.981273852936713986e-01	7.561645840622006620e-01	-9.646535948577718012e-01	9.058004479525947339e-01	-6.613695570312418948e-01	6.042176869722224453e-01	4.907626370398117666e-01	9.208042722713606354e-01	-6.747612236262618968e-01	-7.535974172520880643e-01	-3.289985679026494192e-01	5.203234576390348698e-01	9.938007308894574177e-01	9.991620220065603464e-01	9.365712197164922648e-01	-6.316949347625134825e-01	-5.852967836494444853e-01	-8.040056472489681694e-01	9.886988727150973766e-01	-3.856376801253744713e-01	-8.012997389302616291e-01	9.969629903217863687e-01	7.033185842995239856e-01	-4.467329031263878730e-02	6.359325079288542515e-01	4.266857252038341319e-01	7.137545749783794635e-01	8.373584230557626906e-01	9.990416484261752661e-01	5.449630257757182017e-02	3.897777159132730374e-01	3.661274382868191513e-01	-9.460659403467360784e-01	-3.849091657748130446e-01	-9.863989543922331293e-01	-7.745571890554492356e-01	9.034286432110589793e-01	-5.828590910057952074e-02	9.963919437805549562e-01	6.437976876904086820e-01	-8.904706400612920625e-01	-9.918437358452202313e-01	2.576874803990788498e-01	9.668606133093183841e-01	4.773919055166253589e-01	-4.768402128068895407e-01	-8.220666661084446991e-01	-3.106264197559783780e-01	9.581911331396874010e-01	9.713052300924565063e-01	-2.736092927122199536e-01
-4.873414803755325986e-01	-8.613404646682674137e-01	1.818008778597623165e-01	-1.176550624027451059e-01	1.344947861004971712e-01	-3.174916391934946569e-01	-8.022387124616869869e-01	-9.059234818778821863e-01	-8.143573168997955136e-01	8.363551797172763536e-01	-9.573669399153833526e-01	-9.433569812796803733e-01	-7.144473919068154710e-02	7.116309772604354489e-01	-8.549833066718284247e-01	5.546546637450646550e-02	2.798761361055315255e-01	-7.006298569791866715e-01	-1.022089074553439864e-01	5.944666152062525466e-01	2.968812538264533063e-01	7.697294326278483201e-01	-6.897706698605799991e-01	7.578345461940052541e-01	-8.881473204725709447e-01	5.299837513174959769e-01	-3.408450358855159013e-01	8.279598020662581881e-02	3.113210896858148446e-01	1.941827120809499763e-01	-9.637789946172985456e-01	4.198693431839799484e-01	-7.929114850838148154e-01	6.029835640466667535e-01	7.649990710653575832e-01	9.884996905337792850e-01	-5.742864469952631001e-01	7.375443306564885004e-01	8.810565857133925705e-02	9.806830410155071842e-01	1.302956924829450081e-01	4.452149515118072887e-02	-2.216755203077614700e-01	1.748969403543318701e-01	9.840678430691187639e-01	3.912340539711846032e-01	8.438317469462076892e-02	-5.568264505013361676e-01	-9.621539700935268780e-01	9.781108145399758369e-01	-9.676602382004586556e-01	5.870253373507611228e-01	-4.621448639724226037e-01	5.236874870104807345e-01	-1.607977988485790044e-01	-9.841420329652299515e-01	8.881131682919691794e-01	-2.474946483291729227e-01	4.307077627329471414e-01	-8.974944092722587641e-01	-7.002701764492121894e-01	8.944408811834888562e-01	7.077707149596809133e-01	3.033566359648303679e-01
-5.742902011069957874e-02	9.951998503099480642e-01	8.473667821636849951e-01	7.068252712483911182e-01	9.787468549242380744e-01	-6.485444572014462672e-01	9.963891238414590568e-01	-6.351608500281572534e-01	-4.089585768266574828e-01	7.446215442714549937e-01	5.893907279631479534e-01	-3.910508904249302975e-01	9.970504641534402301e-01	-7.974330814443415516e-01	7.417540189504476245e-02	9.834539740560185317e-01	-9.974603545067246557e-01	-9.203574256806200671e-01	-8.489973911304427023e-01	-3.534677051549690030e-01	4.124563558075866054e-01	-8.487387631321643422e-01	9.998787552590612249e-01	-7.190193974711263092e-01	-1.064854932786153396e-01	-6.929432089503295700e-01	-9.502884676433385192e-01	1.224231695756370364e-01	1.399557259611306226e-01	2.175950125772023735e-01	9.701276904547300184e-01	-1.970616424551666634e-01	4.984062160139287601e-01	8.191623261936882283e-01	-8.634592392894171464e-01	-3.038522156000757479e-01	1.150098555510366272e-01	5.316293442537082248e-01	-9.871538673733860625e-01	-9.228621892046675601e-01	-1.565078359659432539e-01	9.729009022014258046e-02	5.604666284547366040e-01	3.894729842897626249e-01	9.163845156847050255e-01	-2.155937145002470023e-01	7.278228376923172593e-01	-6.409366367280114885e-01	-9.675867094761761988e-01	-1.277212251425630385e-01	-8.634228778329142706e-01	-7.752344158046502454e-01	-9.157193798653548988e-01	-9.947018444404130966e-01	-9.939432686662124095e-01	9.714963666205059800e-01	-9.371050342919611253e-01	5.267641841189546481e-01	-1.958968099964733256e-01	5.908207892210578516e-01	-8.715648241954793152e-01	-8.597603544697435263e-01	9.539121999230121274e-01	2.399651783895183077e-01
-9.651611184232190555e-01	9.949742181265622820e-01	-2.171423283156731776e-01	9.839439739965185616e-01	9.612756006421072641e-01	-7.644876189192876259e-01	-9.995938027521978908e-01	4.085345464380930602e-01	-4.606442647971139559e-01	-7.836870712519324877e-01	-5.043890748317496620e-01	4.116842318256337396e-01	-1.703771809505129076e-01	4.632752261622131995e-02	3.332886156222738538e-01	-7.975732620886976099e-01	-3.478406713366904990e-01	6.042636175042193081e-01	-7.313095214536526889e-01	9.942502446589503995e-01	-7.442821318901382543e-01	2.650849055855902803e-01	-7.328607535719073862e-01	9.625822424579623116e-01	5.472635358677199191e-01	9.662959266794622915e-01	-4.656980714613174199e-01	6.839590998626916551e-01	-3.255427759785280983e-01	-6.483191841243451936e-01	-8.743666057967293126e-01	-8.156364225333605500e-01	-9.588641461711145952e-01	7.368615253858887826e-01	8.429508124544631276e-01	6.741383998437643355e-01	-3.389782210968836362e-02	4.395551060526725062e-01	3.754256631308566794e-01	5.447480029899824938e-01	1.295131314475733431e-01	-4.416704173746965889e-01	-1.732637152440801021e-01	-3.695615577037617561e-01	7.986105871835254000e-01	5.721593449768537232e-01	7.499859183238173112e-03	-8.368961577022191456e-01	-3.725941872302020452e-01	4.820551982439587602e-01	-9.164995552518093724e-01	-3.961119554296296252e-01	4.319110289678116943e-01	9.614739387251988179e-01	2.126011486526896144e-01	8.599711331792501134e-01	9.892567463492363267e-01	1.991573261898393066e-01	-3.349145214187767006e-01	-7.465935746185631272e-01	3.256095709096082369e-01	9.122602303914022492e-01	7.340079066151193876e-01	9.331948110181812472e-01
