-5.323153913713694063e-01	-3.910239644788724434e-01	-7.528721938342928244e-01	9.061206297175864455e-01	-9.045729667125921303e-01	-3.649719015392242083e-01	8.687497066143030633e-01	-3.390448735762376375e-01	-1.788070453759312284e-01	9.284052668862231572e-01	-1.828599118141852609e-01	3.277837659081740407e-01	6.309865610365053001e-01	8.616204628216799222e-01	3.155586664445524381e-01	6.235363424726532156e-01	7.700561074716537613e-01	-2.728805409056587195e-01	-6.824605120664817282e-01	-4.981786910193181095e-01	-6.030801729455456117e-01	-3.397859341943411660e-01	-1.064949764764793472e-01	-6.074696042236953364e-01	-2.435356912539901608e-01	-5.727217220667979447e-01	2.186722147607487732e-01	-9.546255797741692861e-01	7.136566553988026307e-01	7.939141006389924815e-01	-9.493914065051818341e-01	-6.881460928549465450e-01	-5.256125492541968702e-01	-8.856923793960940205e-01	-5.947481829499373651e-01	-8.373954015555382657e-01	-4.380600157280678530e-01	-9.257879669622703922e-01	6.848751855277441791e-01	-5.624067743912496420e-01	9.736228245026918859e-01	-3.068540368403891438e-01	4.688739896411404651e-01	7.805381533447290909e-01	-1.086073880716029172e-01	7.917484157182509419e-01	7.746144994949339946e-01	9.242267745942466250e-01	8.223824618402709730e-01	-1.494351629214211163e-01	-3.344158324566401386e-01	6.389960252650623840e-01	-7.485505917489740924e-01	4.825431712443774002e-01	-4.588517821216444026e-01	8.673439136667476790e-01	2.658997459979145495e-01	-2.944863505696965200e-01	-4.646871640902083822e-01	-1.640034277296894549e-01	8.922991015625436617e-02	-1.188451533344749150e-01	2.275342821496702250e-01	-1.733875656511682517e-01
-3.215239235514085192e-01	8.648817516251141591e-01	-8.471972842570065776e-01	4.120496642327342585e-01	-7.414484929224814946e-01	-3.084794859306510539e-01	-4.236549148002468623e-01	-5.690589341217850983e-01	9.536928591181929871e-02	5.052455129293338398e-01	-5.567675084335612645e-01	-2.729743680144997020e-01	-6.218600619265347573e-01	2.706112461450259077e-01	4.019454452199873185e-01	8.670450870583740199e-01	1.615897339378357389e-01	-7.096190484545847887e-01	6.974965218853196314e-01	4.480669155907304746e-01	3.512155963939114778e-01	5.872099564667907501e-01	-1.794233166051550574e-02	8.636209361048247102e-01	-6.725643958010381063e-01	4.945068242060641772e-01	2.083692354291097615e-01	-6.681562303512011969e-01	2.378126175379563778e-01	-4.182615059018091608e-01	-6.305925327350260234e-01	1.816134765911100735e-01	-6.646101970557138916e-01	-2.394408979864443843e-01	1.625845789083086301e-01	-8.500782224064853954e-02	-8.709647903655945989e-01	-2.632186403136524411e-01	-1.065794791202282765e-01	2.802270377660870046e-02	-1.100476564663482593e-01	-4.808618263537912108e-01	-6.231370991345294152e-01	-5.483212521888172208e-01	7.586579186135976594e-01	2.430193534555061818e-01	3.300548491313213817e-01	-2.023684916726013194e-01	4.084066604414482438e-01	-3.575860326656028487e-01	-4.461240012260110910e-01	9.879896144894914634e-02	3.872783945900958869e-01	7.909306418477821676e-01	3.249955127832697688e-01	-8.170495993995174899e-01	-2.708197016878269303e-01	3.945867718225933296e-01	-3.426673977806398153e-01	-3.113055940966374391e-01	-7.354969043342523410e-03	4.509071844705639931e-01	5.903007681156631214e-01	-6.590644405766914460e-01
-1.022457311254876822e-01	8.351838246866153392e-01	-8.335744258194052736e-02	-4.912082816999795987e-01	7.453351340485436793e-01	9.412963106661496049e-01	-4.025381987526425731e-01	2.980496086316786197e-01	-2.071230380628825973e-01	9.880077809798882837e-01	-4.503747838685406291e-01	-6.541346029279927476e-01	6.879074396282461867e-01	-7.182383340979965336e-01	-2.345197110184924494e-01	-5.436159555042360259e-01	8.251043221121387994e-01	4.784998820837119138e-01	7.704646506930269423e-01	2.852174844649597030e-01	-4.787847950853673096e-01	4.747523936411554568e-01	4.570350281412571269e-01	-5.473737210997313696e-01	-9.199046504935455282e-01	-5.749411924768602772e-02	-8.776915664592238164e-04	3.323327021846151919e-01	4.304117898708669648e-02	-2.281021354716400162e-01	8.710655929767584238e-02	-4.427317630480963606e-01	-7.673553311291075874e-01	6.558764107936699839e-01	8.809669679758969085e-01	8.105040830936348362e-02	-6.384812856665449399e-01	7.386157523511308609e-01	3.298614059290760903e-01	-3.680869090124526122e-01	9.131446394863881322e-01	6.214729339873115155e-01	3.967610344548055945e-01	-6.218642115627669442e-01	1.451870808598348384e-01	-9.105694871425442649e-01	1.452445801394355862e-01	-7.600725766970819475e-01	-4.570227774649198160e-01	-3.481039196187263318e-01	-9.050038023883516525e-01	3.826051328396326001e-01	6.342308634737000572e-01	-6.312860721102209194e-01	1.064620174690550647e-01	-8.402619042223695711e-01	-4.929185381946017963e-01	5.944599633826803675e-01	-4.651041090558745705e-01	-1.540916522173261805e-01	-2.025340378013813225e-01	-5.902951597208202505e-01	4.972503999287240517e-01	-2.329454034841989540e-01
-5.019513740418015679e-01	6.463013402457739032e-01	-6.818021864735518411e-01	-9.683808817363807192e-03	2.072757413457585463e-01	-5.599292189836885258e-01	1.406737687626475608e-01	5.209619977566253279e-01	-3.168609164548741308e-01	1.931666727764673186e-01	5.303513784022378941e-01	-4.990781487515214554e-01	9.021037521735940645e-01	-5.207417710949632239e-01	-3.013608312442577764e-01	8.652864230230271625e-01	7.806828782445405235e-01	-2.306455290005451908e-01	6.925361940159439067e-01	8.080705682906363929e-01	-7.497728474862994652e-01	-2.025293490890161807e-01	-9.604457735981227762e-01	9.335094418355273094e-01	-3.625356217735634656e-01	3.223069803506062314e-02	5.585648929587960776e-01	3.853604415404269234e-01	-7.202366347454889350e-01	-1.835021074043100830e-01	-1.060674394438517049e-01	-2.780721677989245189e-01	-6.157300038652486762e-01	5.636171153272058199e-01	8.639481454279272776e-02	-2.111804035933984858e-01	-2.819246662680132687e-01	3.255731042536385567e-01	-1.892267132349897962e-01	1.204710969590645220e-01	-7.270434402494380111e-01	-3.805721652090433005e-01	-5.594588395549303650e-01	-5.379400413994716024e-01	-1.103484110696452136e-01	-8.423741392828185681e-01	4.068463766816102223e-01	-2.136162158278509804e-01	-3.367676697104479699e-01	3.206208101017513079e-01	-4.700376734174608884e-01	-4.610180287153244905e-01	1.211128863476579332e-02	7.316478167528355225e-01	3.152660622807312851e-01	-6.850421091452949529e-01	4.857647310524209616e-01	-6.269150267963630174e-02	-3.614945107232848120e-01	5.695910139873969213e-02	7.792891902938926529e-01	6.287384750741344119e-02	1.341269138714071274e-01	4.596277850587476843e-01
8.777624427790339801e-02	7.958491387948725126e-01	3.971430365478703095e-01	-4.282531948083099227e-01	7.453183409726389375e-01	3.252866964385710546e-01	-3.462678166487325182e-01	1.509777077444721116e-01	7.550789941267777028e-01	3.230987129158058302e-01	-8.313082166879939283e-01	-2.511786636274715087e-02	-5.241915982391021078e-01	-6.520828717779022510e-01	-4.808613572355333043e-01	4.804160904163598533e-01	2.981850933288796024e-01	-7.656777227743795100e-01	3.129496969711440535e-01	-5.025055193017614608e-01	7.883383345123082808e-01	-5.173380845364503600e-01	7.550597513337907740e-01	3.514218191831596227e-01	-5.849894953355291860e-02	3.463785242198938463e-01	-1.132937361706360530e-01	5.738880811884832234e-01	9.241364418622304289e-01	-2.459470958165041812e-02	7.309522121759393087e-01	5.282184962328395628e-01	3.398862439579812267e-01	4.299922718157198759e-02	4.129909615082096863e-01	-7.170287367468444195e-01	-5.189308081044013976e-01	3.438262023968065469e-03	-1.799008320148043072e-01	-5.134098756860743240e-01	3.159575115957456992e-01	4.724130772886445118e-02	-2.016944567411448896e-01	-4.936831971271661845e-01	5.422966909280558800e-01	-2.832834876860488849e-01	7.717405483082712125e-02	-7.228678838021650455e-01	-6.496491841877460871e-01	1.085582913430727797e-01	-5.463197798607688505e-01	7.314328342248016535e-01	5.939828392421828696e-01	-5.829367885850180731e-01	-4.834514296056293681e-01	-6.232221126014091811e-02	-6.391775512259723069e-01	-4.448978874390225324e-01	5.551103869536812008e-01	3.093508051774898626e-01	-7.475479387020481647e-01	-8.570684903198300120e-01	-7.629464917994225326e-01	7.139046430442463897e-02
6.650998749906482654e-01	8.787344473429818670e-02	-6.186914581490466913e-01	5.908633624479090463e-01	4.604708617801215320e-01	6.429704801424717120e-01	8.187561214637173457e-01	-5.894035736842265782e-01	1.858260891143763971e-01	1.767251428954307313e-01	-7.295834342533148442e-01	3.833162172784082000e-01	8.620440576186311210e-01	6.864912413190180640e-01	5.955123832353670377e-01	-8.927916274046624467e-01	-8.208317882783544572e-01	4.112200403230849011e-01	-5.017175021947813951e-01	-7.760800996459613632e-01	6.501919502418590513e-01	-1.165733178879347770e-01	-9.146643563380001396e-01	8.363538675524095911e-01	-6.500167916647731081e-01	2.323200699883091191e-01	-5.367807464652321614e-02	7.132672314770918676e-02	-8.714156886039695626e-01	-2.443412074290094715e-01	-8.934584230942017591e-01	-4.043987680419922071e-01	-8.722151097708830125e-01	4.021214994421558608e-01	2.884220965750418017e-02	4.785171490439075193e-01	6.055718091904673805e-01	-3.884487945883694504e-01	4.237428657526188802e-01	-4.258061295107259392e-01	5.485186344760045740e-01	5.977537459112766127e-01	-7.350448830867528649e-01	-7.855870557780697538e-01	4.471193144046940460e-01	8.922056973289479442e-01	5.508314803119764846e-01	-2.437855720817381222e-01	5.788202793425435422e-01	8.768156410895450170e-01	-9.807214058984293770e-01	2.099399533015473274e-01	1.703958307728377919e-01	1.634351431513741959e-01	9.099160048671035561e-01	1.292433967757131430e-01	-8.123180443892652480e-01	7.889211109768551333e-01	5.041684331223924564e-01	-7.741077742495046099e-01	-5.469783595151255645e-02	8.452197682068826046e-01	7.875775038108197013e-01	-7.356133548208861062e-02
-8.057891277264773722e-01	2.403219289292735095e-01	-9.027408301043653438e-01	7.974981317298914796e-01	-2.317906459567406485e-01	-2.842507893427214105e-01	8.126347992637048545e-01	1.516178041364639635e-02	-8.250913148433289823e-01	8.046798625060188614e-01	-9.101485004005764878e-01	5.233431817870606295e-01	-6.304943125574437035e-01	-8.890200602963613807e-01	-5.653998386352808714e-01	9.473679841652086209e-01	3.839771675499107362e-01	7.296895689608264013e-02	9.092297991644640032e-01	-6.857595769724205148e-01	6.357639083343983311e-01	4.448122156354223505e-02	-5.799271298585055856e-01	8.308924527992317399e-01	6.183186914601915829e-01	8.075783910885105943e-01	2.889303869126435553e-01	-8.185335246343471427e-01	6.035994990577688846e-01	6.347855663430098661e-01	-1.621735419560650648e-01	-1.763783552759857765e-01	-5.370929259683169255e-01	-2.339379058947820555e-01	-8.534648275967553488e-01	8.352584833831318001e-01	-6.431668614044088184e-01	-6.035482851485751699e-01	-5.969999331617792393e-01	2.665121584880338901e-01	-7.341020270951412741e-01	-2.962575405381365212e-01	-8.527997318179849628e-01	5.462850595203698756e-01	4.239836108823449301e-01	-5.423101482281913466e-01	-1.216746710265918935e-01	6.513980458307130350e-01	-4.423078008902064928e-01	2.940252737311462305e-01	-9.254158155874114833e-01	-6.552261832904344718e-01	6.551301129377097299e-01	-1.017709727603759162e-01	1.095194562626589235e-01	-7.129247838087151568e-01	2.059145099208660734e-01	-1.441998225343625595e-01	-5.580591785702305740e-01	-8.416998556158542533e-01	9.359800658951047958e-02	-3.636885104758372234e-01	4.544354180738037208e-01	4.062702748425758154e-02
-2.142771746420595314e-01	-8.063933162254086628e-01	-9.199098277921138322e-01	9.605429095783787341e-01	-7.644223890749800576e-01	1.599900935613172426e-01	-4.345413741699574728e-01	-9.567167213500615830e-01	-1.871425975076560499e-01	9.220892116381139703e-01	-2.360435923851952056e-01	9.458232414834268909e-01	-7.518635721817645834e-01	6.766507644055570481e-01	-3.613530585277135998e-01	9.229680203534026406e-01	9.442351437581866236e-01	-2.122968647571527590e-01	-9.761438279066095292e-02	-1.660371198057482012e-01	-3.990777083735949082e-01	-5.723076296300674271e-01	6.961265154790299281e-01	-7.833305525195910501e-01	-7.601769229464812039e-01	-9.136602829441365925e-01	-8.062192853450762531e-01	-1.972696450527650358e-01	7.830639073088422331e-01	-9.278367800588760428e-01	2.389132979297746151e-01	-9.558562180102651018e-01	3.049310544153199243e-01	-9.082944990928902840e-01	1.340473027341692880e-01	9.467019547816258873e-01	-6.633615771703926800e-01	-6.158179956907047226e-01	5.508441529095045031e-01	-9.187678498424775020e-01	9.044897796206869955e-01	-9.516751132267903257e-01	3.053184496317525309e-01	6.279155299309786553e-01	-6.974642762462315293e-01	8.190480192740503540e-01	9.532415507466629467e-01	9.068057416527838255e-01	-7.408733718477977792e-01	2.039923662441917307e-01	-8.544707665694581955e-01	7.787531504732227161e-02	-7.858275091587906269e-01	4.249677752746039427e-01	-6.898527591598668796e-01	-1.892916609957785018e-02	8.991923362883247339e-01	7.772666008939731475e-01	-9.632991588522439308e-01	8.744463128559278875e-01	5.118268298855944698e-01	6.954051405112747775e-01	-2.837947626038785920e-01	9.462014109933788442e-01
-9.895273290616370954e-01	2.292318736288863346e-01	-8.882228965771454821e-01	9.380423556092425397e-01	-4.418923495176397820e-01	1.591343808490100209e-01	2.673623125858038962e-01	7.238534090345919436e-01	-2.947339194879429192e-01	-4.249383302172760057e-01	-8.582286406646731924e-01	4.553009062554133624e-01	8.003673536321806448e-02	-6.150312120831640250e-01	-3.911705584472234820e-01	7.513877266096020691e-01	-4.085813662103494615e-01	-7.568079057218161099e-01	-2.496730636094025846e-01	9.307348993132353865e-01	-8.523165485190913326e-01	9.872530369289053143e-01	-8.144884375791964226e-01	6.987219123335148829e-01	-2.322014012757061818e-01	8.482147436426364928e-01	8.445134376845030433e-01	-7.061936394307198883e-01	2.256831876975611273e-01	-2.341340536804676076e-01	-7.360551909995030062e-01	6.415837219229308941e-01	1.823535519518129089e-01	-7.825936694314128417e-01	6.618808878680229602e-02	-7.675511304379878386e-01	8.686733964134988328e-01	-3.287320789011858868e-01	-9.806940637746056622e-01	6.992240777744933578e-01	7.193610100383858452e-02	-7.545498719675343136e-01	4.624327736755075580e-01	2.645852669695463247e-02	-6.638632203347771821e-01	8.334608086787489434e-01	1.858910499033268604e-01	9.888178847235754576e-01	-6.503501373553002285e-01	-6.332128273421518960e-01	-4.051143201747764433e-02	-5.195342488912456369e-02	7.909693286535046663e-01	4.544257031705460914e-01	-2.164440705570604140e-01	-7.959330110784506029e-01	-7.706080967613239407e-02	-8.829233658554823672e-01	1.414242374947602687e-01	-9.558026886700997649e-01	5.732504925102099858e-01	1.885262569692572610e-01	5.456678896173858817e-01	-6.279347914467076075e-01
-6.202240878349963848e-01	1.501282682628636844e-01	-8.229154127436723032e-01	-8.309926362557176205e-01	-8.090420257824293415e-01	-6.188146661166841200e-01	-6.791412988022929031e-01	-8.737900539998031402e-01	5.546211104021255833e-01	5.568919310177411486e-01	-8.114626745783586337e-01	-5.812887816954743769e-01	-6.025038812704038849e-01	-1.478795379996152293e-01	3.393339423208943106e-01	8.868345479679247134e-01	-6.269878468481475675e-01	7.714477397897969713e-01	7.660939278976817146e-01	3.116627772878716174e-02	-1.749106986524990026e-01	3.523562677647034680e-01	-6.832338212443050951e-01	1.280231530305259435e-01	-9.016880019505099098e-01	6.995607958543319516e-01	-4.344198527960250189e-01	7.453004413462637201e-01	5.086049682520770165e-01	-2.933196944395785599e-01	-5.330506330503336221e-01	-2.008242505066756278e-01	-4.315601535486602858e-01	1.495807823004102477e-01	1.312492626321269951e-01	4.130363061573940064e-01	8.043506959070058082e-01	4.019028749612454932e-01	8.761354295556890159e-01	-5.795488929131751288e-01	-8.730854063713761049e-01	3.955020921552997865e-02	9.651283644209746049e-01	-6.233336600363524882e-01	-7.705828911187662111e-01	-6.255997898173604188e-01	6.909541577130062784e-01	-9.725539674295327064e-01	-6.977276785910901946e-01	4.829395551863264746e-01	-9.131573825672051337e-01	-5.698647213403832401e-01	8.093216135846109660e-01	-1.515164428369893124e-01	6.069198509725670654e-01	-7.548356646340979026e-01	-7.533848744313899337e-02	3.187888611790956617e-01	5.331879962252138450e-01	-9.726540973969977077e-01	8.826163350104098138e-01	-3.686216253459665415e-01	-5.959140110904465049e-01	-9.933216491572366413e-01
-3.735980278088529838e-01	-7.372758595074120347e-01	1.774603120047976712e-01	-1.703201750915415702e-01	-9.050713568346868687e-01	-4.156028412970750319e-01	9.910690194734642078e-02	-4.161748817556949476e-01	-9.266569347469145734e-01	-9.364800369065970909e-01	-6.684826663906673350e-01	1.007626941851364616e-02	-6.557358397170992559e-02	-1.644665900336157449e-01	3.161838993056443337e-01	3.033069002746096587e-01	-6.728253679430228340e-01	5.322257041870538385e-01	8.474393624691882732e-01	8.160001993996830461e-01	-4.697466077012485766e-03	-3.559139376719701597e-01	-6.838589380140234208e-01	-1.196239188174860191e-01	-9.564010233488767776e-01	5.777905622262561325e-01	8.114946104112585878e-01	7.011257001359715302e-01	-7.137257281921685070e-01	-7.730692532356183699e-01	-3.096820818161059585e-01	9.623418494131796841e-01	-9.187034995807854543e-01	3.647071997260447063e-01	-9.952471904172014439e-01	2.661653853783836898e-01	8.478750499868394908e-01	7.880927853029000563e-01	6.555419260068413578e-01	6.376033583078142275e-01	4.613477771358339696e-01	8.397051137852171721e-01	9.911721346580179004e-01	7.883863184287270842e-01	8.047607782627215212e-01	-4.052614768963310188e-01	4.566319218964047799e-01	9.138767999713498513e-01	6.749998045250753531e-01	-9.958092999969023751e-01	1.122937704770379796e-01	1.440019788984359672e-01	-9.919318449005615212e-01	-4.841426905995778185e-01	2.326195889487708834e-01	6.826657256796403450e-01	-5.290576750585486154e-01	5.649879368290580128e-01	9.824140805478501770e-01	-9.594502717940752712e-01	-9.621197262215491763e-01	8.164822915967732131e-01	-8.881998467304093037e-01	-8.742958141957262175e-01
-9.684168720467234426e-01	2.648128137057135026e-02	3.182408973373653804e-01	-5.946298212545584327e-01	8.215952597612117270e-01	7.995637159111733672e-01	-4.989357545223462032e-02	-3.273092007729720421e-01	-9.765660597934941456e-02	-6.103067232851320245e-01	-1.904394175839290437e-01	-9.690780364599906882e-01	7.893404234820718957e-01	-6.181678493701702193e-01	-9.932240207897564677e-01	7.006983824391996851e-01	8.401937850170096422e-02	-4.840180126593456034e-02	8.917381016948541794e-02	4.688162124278522774e-02	-2.037648687777210699e-01	-9.768885057042339115e-01	-2.241689066709210698e-01	3.101448140585035818e-01	-7.094245528830502856e-01	7.004818019568195275e-01	4.558024977513731868e-02	9.022695338952985145e-01	-9.357774032048946644e-01	-2.226314864613761768e-01	9.465826739166474102e-01	2.951674440784243791e-01	-5.663177304632672771e-01	7.264103414690115113e-01	7.444374866233103294e-01	7.522300049808999800e-02	-9.651205313371754579e-01	-2.026433504728769319e-01	2.675312026992684444e-01	5.831644475297271812e-01	8.710401286454697578e-01	8.389282764155341354e-01	-9.221538826131518984e-01	1.659913431801148531e-01	1.217849927002069982e-01	-9.711395052992646271e-01	-8.060143537830435356e-01	-8.937227670548851810e-01	-5.251186609195275246e-01	7.644088009694247621e-01	-9.554538761682468406e-01	-4.785789701796300810e-01	9.901402484137482585e-01	7.984176015887377575e-01	-8.790764769230390296e-01	-3.027554263508062671e-01	1.795973278498907422e-01	5.860852765445812018e-01	-3.890945835685727383e-01	-6.004079377964963715e-01	7.586010994137843966e-01	-9.995613699192285040e-01	6.821719608100587084e-01	3.097985027181388018e-01
2.119284404618561601e-01	4.025703053791492292e-01	-4.912724745725942088e-01	-8.507632908338609579e-02	7.947411098744338043e-01	-5.275196212509748045e-02	4.433845981032508154e-01	3.943619392442439531e-01	-3.472277729603016061e-01	8.144229830460554265e-01	8.263109003061827051e-01	-6.004465156256550556e-02	-4.714799927352369274e-02	-2.671259331385265057e-01	-1.690820448451932634e-01	6.233460602423223085e-01	1.012195914201680508e-01	3.066097619704175048e-01	1.404157936220465641e-01	7.369122482062554491e-01	4.570117819161302886e-01	-1.104000363876276869e-01	-5.186259336869368797e-01	2.468451457988849740e-01	-9.781256857744502486e-01	3.420977049405742043e-02	-2.655773691222935162e-01	4.188701858117248600e-01	-8.061429202937724359e-01	2.826134463418076281e-01	3.711861187154918418e-01	1.998260646653546024e-01	-3.796129609706156982e-01	-2.190247269755454113e-02	5.152647430932993933e-01	-7.683908332627874260e-02	5.333073470935878468e-02	9.276027690492861799e-01	3.249172463310259079e-02	6.441064457364895635e-01	5.424751235744308397e-01	7.277650761547983516e-01	-8.018513938438763811e-01	-5.589073467839945630e-01	2.189812216503286557e-01	-4.701282021344580508e-01	1.730514437903903080e-01	-5.785838411569022011e-01	-8.036658675260878182e-01	7.202610427761220180e-01	-6.755826255206693887e-01	4.554404919705504207e-01	6.796861774442977122e-01	2.899826170185209606e-01	-2.733449768626385890e-01	-3.428495020484428890e-02	3.055505466092846012e-01	-7.283900665491886972e-01	-7.805035294980045002e-01	2.745809086538874566e-01	7.744743411616534789e-01	-4.221323083980240698e-01	7.352284977202226957e-01	8.752664600780138970e-01
-2.626480086454441309e-01	1.544780887448229945e-01	-7.741366397780227171e-01	4.220840309050583050e-01	-4.752085987756164420e-01	-4.154861781735050275e-01	5.744311277110836222e-01	-2.543669796338185463e-01	-7.677723090685051321e-01	-7.628206851460531679e-01	-6.278222259595814814e-01	8.871595521009559282e-02	-6.166022379106824713e-01	-8.462961868891971662e-01	2.752640447080269004e-01	8.303070397166900651e-01	-3.252697455079271993e-01	-3.050767443253264988e-01	2.364550925400678849e-01	7.880828880334450615e-01	-3.383381285032578956e-01	-3.795836769486873874e-01	-9.745666696659330830e-01	9.404757219626158626e-01	-9.691708643513078369e-01	-2.516620365289160555e-01	6.651444885348453129e-01	-5.054237852857299540e-01	-4.995671548238314053e-01	-9.369850421779923888e-01	-7.571936430440042720e-01	4.822034105365471945e-01	-7.677098676928844068e-01	8.070246066405782903e-01	-3.910264848424576667e-01	6.421032319555511902e-01	3.904856423718202629e-01	8.541030827365411193e-01	2.255171587759391139e-01	9.480289328880550093e-01	-9.061592686376562789e-02	-3.643071269841396953e-01	8.468562533166019701e-01	4.461534049697460369e-01	1.636390338530786248e-01	-2.283694971091548842e-02	6.894540370585851008e-01	8.281346962499548381e-01	-2.301647275040316909e-01	1.281977856215813505e-01	-8.720209547706551101e-01	-4.233087893312709737e-01	-3.590559726457696055e-01	7.901902781811919185e-01	-6.773189069245348914e-01	3.367810290691328756e-01	5.370609825521058811e-01	3.445924424579709794e-02	8.349240904575307987e-01	3.420881302349144670e-01	-2.771243268480898525e-01	7.053034518928007479e-01	2.379003836193958055e-01	-6.212883714633054000e-01
-9.269875615839104910e-01	6.353652638651673401e-01	-9.339706442947692810e-01	1.639308712028241521e-01	2.199317464448942716e-01	-9.329771167225864303e-01	-5.980199818428373337e-01	-8.915832853832207361e-01	-7.926931711438749417e-01	6.059607902907981902e-01	-8.701070610145388295e-01	-7.332523628741991484e-01	6.315002912851992445e-01	-6.497478568191197290e-01	-7.796768602600803177e-01	9.246385191110302326e-01	5.979408977687755006e-02	1.094264593129240376e-01	4.620703896464418703e-01	2.249019097235899489e-01	5.353765694028854265e-03	-2.686334065507601787e-01	-9.128055514686922445e-01	3.225787599120960580e-01	-8.286859615859965000e-01	9.018762378285734016e-01	8.098779596892060617e-01	-6.036749269720997901e-01	-7.690935187721291699e-01	-3.844663852890622263e-02	-9.308757480699851872e-01	-4.038115066928653629e-01	-8.123409708216382530e-01	7.451526718370218294e-01	6.047086082798450724e-01	8.429878959268050087e-01	-6.051487381136784194e-01	-2.356671730931398853e-02	-8.675048903523741028e-01	7.552502123137533330e-02	-3.547817876146219795e-01	-7.126712472567326984e-01	-1.933139533040735547e-02	-4.538201266703141279e-01	7.181020346665760723e-01	5.216277319182652805e-01	3.043926099062063684e-01	8.255512837127181314e-01	-5.961314010550622378e-01	8.110084064762337341e-01	-9.292489633281817429e-01	5.238853251220653567e-02	-3.490671730759183911e-01	8.428476897832661852e-01	6.464157729272108632e-01	-5.004165824571430443e-01	2.661037725944093157e-01	5.570511981835821747e-01	4.000694876573958614e-01	-8.722407121757026482e-01	-2.173390837985161583e-01	9.283880761075613552e-02	-2.184324502731096324e-02	-7.706881534886705909e-01
-8.527799509966436931e-02	-4.629478511186565504e-01	8.378071940312772359e-01	-9.193622119343983767e-01	5.701382751915170521e-01	6.861617865125090310e-01	-1.512677240499485376e-01	-4.787448682353523388e-01	-1.068470182278845743e-01	6.736598207446292674e-01	9.681712931699743008e-01	-4.812303007568245750e-02	5.971010572365472724e-01	-8.839032679290225181e-01	-2.960349735057640763e-01	7.959695532629839088e-01	3.077849275732949530e-01	4.511505294166007762e-01	3.512099477026554561e-01	5.588719818141524298e-01	4.087938429351992142e-01	-8.822145421751283190e-02	3.600877955067887659e-01	-2.626709240905411025e-01	-2.824321897995422104e-01	4.849315123974654029e-01	-8.626700638467754700e-01	5.808469177134792938e-01	3.646748048002277920e-01	-2.704186567893936965e-01	7.396433842606164877e-01	1.974845928094390857e-01	3.405983527979161152e-01	3.910987110029273683e-01	1.591002878624477868e-01	-1.536235042661127648e-01	-7.714185200649131824e-01	6.079422021267839593e-01	4.892706657744787524e-01	5.762837715019890616e-01	6.700635583948201246e-01	9.302114624896641315e-01	1.794109065290571126e-01	-1.531752889288164575e-02	-7.040166511658972892e-01	-9.838756105132779872e-01	-3.780743373161238319e-01	-8.784874170017428208e-01	-5.183666001867122120e-01	2.833351107802123403e-01	-8.262707613882458446e-01	9.512868461778180018e-01	5.076609931053802649e-01	4.395871906196382461e-01	-5.378689440920163545e-01	1.598384971225825235e-01	-8.158872520668529749e-01	5.300023767586201778e-02	6.950056031863111050e-01	8.387492844046418039e-01	-4.879378281872399081e-01	-9.951910341390464154e-01	9.016973115152313589e-01	7.421592795598841441e-01
-2.032445173188276999e-01	7.725863390254390506e-01	-6.270619258142637875e-01	8.712136978913788132e-01	-8.632749542120801145e-01	-4.791481299038908848e-01	6.924913855935390661e-01	2.037856437688052025e-01	-6.397190719853917962e-01	2.997773347936604216e-01	-8.089173247752907692e-01	-7.142937474106805240e-01	8.143554430228545638e-01	-5.203147493291754300e-01	-2.353826657573934167e-01	-1.198381795831235802e-01	9.566809041960601390e-02	6.517573142849460155e-02	-4.856402588950770038e-01	5.683456422062731495e-01	-3.466280370617825235e-01	-6.825312700547991884e-01	-9.005094677520336655e-01	9.060300756778069120e-01	-4.316869661527879543e-01	4.282157536385063357e-01	4.489548138145694200e-01	6.719384033973285764e-01	-7.482051359077955821e-01	2.821290334154252233e-01	-7.822269254187067533e-01	4.460924060172429817e-01	-8.726491520201172802e-01	9.198741224248723203e-01	3.765121317667010636e-01	1.248383880101372745e-01	9.174392452451581859e-01	2.163051461121378860e-01	8.281105396104679883e-01	1.589053674527880766e-01	-2.100969596205335410e-01	-1.872199805484802693e-01	6.683140756183973963e-01	1.962513175282162292e-01	6.088901617509414610e-01	3.597112011390246056e-01	-6.165609535256517670e-01	-5.650897241043920660e-01	-4.893483361811966637e-01	3.730465348242386625e-01	-9.779525844441429028e-01	-7.231406180637200976e-01	3.869217629393925661e-01	-8.355049336653191938e-01	4.714943605745049449e-01	-5.711850693394094486e-02	6.504694609277599238e-01	1.834573649224938707e-01	6.187166145613534063e-01	-9.514232362994646808e-01	1.908336355415077845e-01	8.033938865738865509e-01	5.477379786098780512e-01	-7.436034437642660144e-01
